1097292600.0	7.4240892351519465e-06	7.4231309200041365e-06	1513908138.2703369
1097319600.0	7.418288638695862e-06	7.4182638905291845e-06	1518747011.5101423
1097321400.0	7.425178465268987e-06	7.4251196656754215e-06	1511943260.0755923
1097323200.0	7.433069725520614e-06	7.43296197936161e-06	1504263926.945799
1097325000.0	7.441994423305962e-06	7.441822621620634e-06	1495717136.519165
1097326800.0	7.451988504305069e-06	7.451737396780029e-06	1486312386.779007
1097328600.0	7.463092025274837e-06	7.4627462925974584e-06	1476060602.0808258
1097330400.0	7.475349333885066e-06	7.474893659327679e-06	1464974191.669864
1097332200.0	7.488809255963487e-06	7.488228395584746e-06	1453067114.4927297
1097334000.0	7.503525289222412e-06	7.502804140106869e-06	1440354948.0459423
1097335800.0	7.51955579977699e-06	7.518679465781261e-06	1426854960.785074
1097337600.0	7.536964210604135e-06	7.535918065170703e-06	1412586192.4718237
1097339400.0	7.555819174130663e-06	7.554588919815125e-06	1397569542.1579669
1097341200.0	7.576194715284206e-06	7.574766439764059e-06	1381827866.2173517
1097343000.0	7.598170332696441e-06	7.596530561137644e-06	1365386085.050768
1097344800.0	7.621831037950907e-06	7.619966781770143e-06	1348271300.2696316
1097346600.0	7.647267306567558e-06	7.645166108858985e-06	1330512924.7583354
1097348400.0	7.674574910574447e-06	7.672224888660039e-06	1312142826.0724812
1097350200.0	7.703854594390243e-06	7.701244480179881e-06	1293195484.0427632
1097352000.0	7.735211545108148e-06	7.732330724308831e-06	1273708164.2699764
1097353800.0	7.76875459700121e-06	7.765593148594258e-06	1253721109.0767639
1097355600.0	7.804595093216734e-06	7.801143830922679e-06	1233277749.3812654
1097357400.0	7.842845318344979e-06	7.839095836320803e-06	1212424936.5987756
1097359200.0	7.88361639862438e-06	7.87956112426256e-06	1191213193.6392412
1097361000.0	7.927015541442152e-06	7.922647798566065e-06	1169696987.3254726
1097362800.0	7.973142469275567e-06	7.968456555675409e-06	1147935021.637785
1097364600.0	8.022084882589305e-06	8.017076166581529e-06	1125990550.9592948
1097366400.0	8.073912775093733e-06	8.06857781636336e-06	1103931709.0464287
1097368200.0	8.12867141775486e-06	8.123008118175327e-06	1081831847.5986454
1097370000.0	8.186372829793992e-06	8.180380620247598e-06	1059769877.4618721
1097371800.0	8.24698558309102e-06	8.240665652212217e-06	1037830601.4138548
1097373600.0	8.31042285469291e-06	8.30377842466747e-06	1016105020.0022166
1097375400.0	8.376528740498283e-06	8.369565393371164e-06	994690589.7121805
1097377200.0	8.445063014962905e-06	8.43778906988555e-06	973691404.4388654
1097379000.0	8.515684758478927e-06	8.508111695595548e-06	953218265.9608673
1097380800.0	8.587935610255744e-06	8.580078530030817e-06	933388599.2681394
1097382600.0	8.661223829064091e-06	8.653101926525461e-06	914326160.0686952
1097384400.0	8.734810838070077e-06	8.726447859758156e-06	896160475.8763396
1097386200.0	8.807802441549035e-06	8.799227079653014e-06	879025961.0431386
1097388000.0	8.879147366811978e-06	8.870393531314333e-06	863060646.2474593
1097389800.0	8.947646042740164e-06	8.938752941158713e-06	848404474.4875885
1097391600.0	9.011972443035153e-06	9.002984391728045e-06	835197131.9575896
1097393400.0	9.070711165189568e-06	9.06167706100673e-06	823575416.3026416
1097395200.0	9.122410570891841e-06	9.113382971160307e-06	813670189.4611875
1097397000.0	9.165650757362442e-06	9.156684551987487e-06	805603015.7201003
1097398800.0	9.199122545534399e-06	9.19027325583769e-06	799482641.2274268
1097411400.0	9.106821306443354e-06	9.09999078635316e-06	816206736.0340666
1097413200.0	9.049944674569648e-06	9.04348082808166e-06	827134438.3212245
1097415000.0	8.985274209707452e-06	8.979170598624784e-06	840032446.7211183
1097416800.0	8.91431739887178e-06	8.908560771477217e-06	854798775.0493459
1097418600.0	8.838592527362359e-06	8.83316423196752e-06	871319065.9892349
1097420400.0	8.759560258711207e-06	8.754437675540316e-06	889469882.5313226
1097422200.0	8.678571110841094e-06	8.673728988592662e-06	909121789.3333755
1097424000.0	8.596829912916488e-06	8.59224153519035e-06	930142098.1312289
1097425800.0	8.5153761922917e-06	8.511014336078887e-06	952397206.0861725
1097427600.0	8.435078066866417e-06	8.430915745569303e-06	975754502.3793774
1097429400.0	8.356636571618581e-06	8.352647576449623e-06	1000083855.0301015
1097431200.0	8.28059728348637e-06	8.276756549766251e-06	1025258714.5233135
1097433000.0	8.207366430201802e-06	8.203650260530337e-06	1051156883.5407171
1097434800.0	8.137229181467409e-06	8.133615358098105e-06	1077661007.9782817
1097436600.0	8.070368390402121e-06	8.066836206328053e-06	1104658844.3741655
1097438400.0	8.006882588648512e-06	8.003412822502834e-06	1132043354.5934858
1097440200.0	7.9468024893748e-06	7.943377344366159e-06	1159712672.6496081
1097442000.0	7.890105605778483e-06	7.886708628183837e-06	1187569980.5953772
1097443800.0	7.83672884765172e-06	7.833344836258848e-06	1215523322.81088
1097445600.0	7.786579126185333e-06	7.783194040684626e-06	1243485383.1320357
1097447400.0	7.739542104173884e-06	7.736142977813842e-06	1271373243.1357396
1097449200.0	7.695489286426259e-06	7.692064146156796e-06	1299108134.6489036
1097451000.0	7.654283666497193e-06	7.65082146233013e-06	1326615196.3802626
1097452800.0	7.6157841467135514e-06	7.612274690959531e-06	1353823241.3523715
1097454600.0	7.579848935142239e-06	7.576282851445797e-06	1380664539.6845574
1097456400.0	7.546338103242752e-06	7.542706784849836e-06	1407074619.32456
1097458200.0	7.5151154647883975e-06	7.511411041176963e-06	1432992085.9589286
1097460000.0	7.486049913111405e-06	7.482265223948148e-06	1458358462.3904612
1097461800.0	7.459016331500724e-06	7.455144906846237e-06	1483118047.0175898
1097463600.0	7.4338961714190576e-06	7.429932217077389e-06	1507217790.803943
1097465400.0	7.410577775486789e-06	7.40651616242439e-06	1530607192.1268024
1097467200.0	7.388956508413498e-06	7.384792765234261e-06	1553238207.6048434
1097469000.0	7.368934745565154e-06	7.364665053108708e-06	1575065177.6943479
1097470800.0	7.3504217584574074e-06	7.34604294567738e-06	1596044765.8856316
1097472600.0	7.333333527972354e-06	7.328843068359192e-06	1616135910.3829777
1097474400.0	7.317592510101963e-06	7.312988517948497e-06	1635299786.2404916
1097476200.0	7.303127372364156e-06	7.298408598285492e-06	1653499777.0994503
1097478000.0	7.289872714991734e-06	7.285038540203897e-06	1670701455.424556
1097479800.0	7.277768787521557e-06	7.272819216466462e-06	1686872570.2176094
1097481600.0	7.266761208817117e-06	7.2616968597702105e-06	1701983041.118652
1097483400.0	7.2568006962911054e-06	7.251622789675012e-06	1716004957.984637
1097485200.0	7.247842808415787e-06	7.242553152589705e-06	1728912585.2049317
1097514000.0	7.220366162627165e-06	7.213917716955603e-06	1771546062.573601
1097515800.0	7.225468074634431e-06	7.21900215508399e-06	1763758311.5098035
1097517600.0	7.231416023813986e-06	7.2249397568496425e-06	1754785701.509851
1097519400.0	7.238232459678974e-06	7.231752869668359e-06	1744648006.3647459
1097521200.0	7.245943048524257e-06	7.239467013555889e-06	1733367799.3077934
1097523000.0	7.254576675390913e-06	7.2481108842623e-06	1720970526.7725742
1097524800.0	7.2641654287546125e-06	7.257716339386698e-06	1707484590.9034061
1097526600.0	7.27474455913254e-06	7.268318358689524e-06	1692941441.9078255
1097528400.0	7.286352400818485e-06	7.2799549677991785e-06	1677375681.285665
1097530200.0	7.299030243241627e-06	7.292667111852957e-06	1660825177.1560476
1097532000.0	7.312822135899495e-06	7.306498462935032e-06	1643331192.4057035
1097533800.0	7.327774606728719e-06	7.3214951412114755e-06	1624938526.8207834
1097535600.0	7.3439362696488995e-06	7.337705325502735e-06	1605695674.1246126
1097537400.0	7.3613572920611295e-06	7.3551787241158265e-06	1585654994.6606443
1097539200.0	7.380088687504005e-06	7.373965871148328e-06	1564872904.2090802
1097541000.0	7.400181392623781e-06	7.394117207375505e-06	1543410078.9288063
1097542800.0	7.421685080796755e-06	7.415681898145134e-06	1521331675.94795
1097544600.0	7.444646658066963e-06	7.438706333971637e-06	1498707568.368818
1097546400.0	7.469108380709209e-06	7.463232253218929e-06	1475612592.4374669
1097548200.0	7.495105528671193e-06	7.4892944211419166e-06	1452126803.3750393
1097550000.0	7.522663566529783e-06	7.516917796994128e-06	1428335734.668026
1097551800.0	7.551794725298918e-06	7.546114122610049e-06	1404330653.4611804
1097553600.0	7.5824939467002325e-06	7.5768778741168976e-06	1380208802.1003964
1097555400.0	7.614734149574366e-06	7.609181536496395e-06	1356073612.6030655
1097557200.0	7.648460809888737e-06	7.642970192493644e-06	1332034876.825275
1097559000.0	7.68358589508772e-06	7.678155466543276e-06	1308208850.8622394
1097560800.0	7.71998126546964e-06	7.714608936270553e-06	1284718267.1677196
1097562600.0	7.757471753259353e-06	7.752155221960058e-06	1261692222.7078762
1097564400.0	7.795828256150885e-06	7.790565090355968e-06	1239265906.2927833
1097566200.0	7.834761334094972e-06	7.829549060966061e-06	1217580123.8271961
1097568000.0	7.87391596748627e-06	7.868752172151356e-06	1196780577.4603996
1097569800.0	7.912868304185563e-06	7.907750733347088e-06	1177016854.4600892
1097571600.0	7.951125362971644e-06	7.94605202971508e-06	1158441085.500565
1097573400.0	7.988128730552218e-06	7.983098014954515e-06	1141206241.6047723
1097575200.0	8.023263238837267e-06	8.018273977648111e-06	1125464055.0718791
1097577000.0	8.055871387006517e-06	8.05092294468164e-06	1111362573.4383266
1097578800.0	8.085273840496643e-06	8.080366153521091e-06	1099043386.6743822
1097580600.0	8.11079569059492e-06	8.105929277681528e-06	1088638604.4176586
1097582400.0	8.131797336648692e-06	8.126973269273966e-06	1080267699.4364932
1097598600.0	8.066775307660852e-06	8.062413709305463e-06	1106511036.8594904
1097600400.0	8.033799039211896e-06	8.029493630001414e-06	1120564301.0889869
1097602200.0	7.997569863158094e-06	7.99331970119852e-06	1136571016.9215338
1097604000.0	7.958791934269205e-06	7.954595556010643e-06	1154404372.7420459
1097605800.0	7.918152107457117e-06	7.9140076182923e-06	1173927433.3832402
1097607600.0	7.876296779162025e-06	7.87220196173603e-06	1194996048.0698845
1097609400.0	7.833815034759204e-06	7.829767465501366e-06	1217461521.746181
1097611200.0	7.791227992401358e-06	7.787225158108089e-06	1241172979.0632446
1097613000.0	7.74898368583203e-06	7.745023093918445e-06	1265979384.6617577
1097614800.0	7.707456507729778e-06	7.703535785677083e-06	1291731212.5801072
1097616600.0	7.666950115937287e-06	7.66306709722534e-06	1318281779.2129564
1097618400.0	7.627702736148778e-06	7.623855531428591e-06	1345488268.8841326
1097620200.0	7.58989392090067e-06	7.586080974272202e-06	1373212490.0337963
1097622000.0	7.553652000432485e-06	7.5498721314699256e-06	1401321402.5463855
1097623800.0	7.5190616455103156e-06	7.5153140781554715e-06	1429687456.8011696
1097625600.0	7.486171134606606e-06	7.48245551430054e-06	1458188782.2135243
1097627400.0	7.454999064361399e-06	7.451315464873748e-06	1486709258.801401
1097629200.0	7.425540357969524e-06	7.421889279341776e-06	1515138500.9066813
1097631000.0	7.397771512956251e-06	7.394153871888782e-06	1543371777.0727441
1097632800.0	7.371655090030394e-06	7.368072203914211e-06	1571309885.679984
1097634600.0	7.347143483897643e-06	7.343597049553406e-06	1598859001.847859
1097636400.0	7.324182039607415e-06	7.320674107653416e-06	1625930507.8069248
1097638200.0	7.302711589387224e-06	7.299244535041882e-06	1652440815.5672204
1097640000.0	7.2826704874546415e-06	7.2792469784678075e-06	1678311188.580416
1097641800.0	7.263996217848757e-06	7.260619180161123e-06	1703467567.1528182
1097643600.0	7.246626644801244e-06	7.243299226456252e-06	1727840400.7263203
1097645400.0	7.2305009679297324e-06	7.227226501694649e-06	1751364488.9752052
1097647200.0	7.215560436699666e-06	7.212342401799192e-06	1773978832.8182437
1097649000.0	7.201748870872969e-06	7.198590854214628e-06	1795626495.7938628
1097650800.0	7.18901302646831e-06	7.1859186836921015e-06	1816254475.789861
1097652600.0	7.177302840182383e-06	7.174275856842764e-06	1835813586.8720605
1097654400.0	7.166571579477176e-06	7.1636156326436335e-06	1854258350.7930374
1097656200.0	7.156775920776298e-06	7.153894641312648e-06	1871546897.351775
1097658000.0	7.147875973585456e-06	7.145072909362854e-06	1887640873.440375
1097659800.0	7.139835265242739e-06	7.137113845520752e-06	1902505359.976749
1097661600.0	7.132620697983097e-06	7.129984199177937e-06	1916108796.0987992
1097694000.0	7.124720058507599e-06	7.123846873220572e-06	1928044365.6752164
1097695800.0	7.130931408964302e-06	7.13014636761569e-06	1915796279.7568066
1097697600.0	7.1379259988173135e-06	7.137225579270992e-06	1902294363.854713
1097699400.0	7.145730938125e-06	7.1451112969331354e-06	1887569982.495087
1097701200.0	7.15437620007852e-06	7.153833194218534e-06	1871657646.749693
1097703000.0	7.163894606293358e-06	7.163423817393373e-06	1854595092.7846172
1097704800.0	7.174321782547711e-06	7.173918543536025e-06	1836423372.5034716
1097706600.0	7.1856960734914326e-06	7.185355497613601e-06	1817186957.4483209
1097708400.0	7.1980584025164074e-06	7.197775414666928e-06	1796933856.5287104
1097710200.0	7.211452059811162e-06	7.211221430133425e-06	1775715748.1449554
1097712000.0	7.225922397895897e-06	7.22573877761305e-06	1753588127.2073536
1097713800.0	7.241516409676947e-06	7.241374369125411e-06	1730610467.3132677
1097715600.0	7.258282159232606e-06	7.258176228078331e-06	1706846397.9838552
1097717400.0	7.276268030044515e-06	7.2761927396718326e-06	1682363896.5614514
1097719200.0	7.2955217496209386e-06	7.295471677684887e-06	1657235493.698311
1097721000.0	7.31608914346788e-06	7.316058960596671e-06	1631538490.5988226
1097722800.0	7.338012565708778e-06	7.337997084326937e-06	1605355185.1006317
1097724600.0	7.3613289487641115e-06	7.361323173972443e-06	1578773102.5522084
1097726400.0	7.386067412009459e-06	7.386066594399492e-06	1551885225.448855
1097728200.0	7.412246370134446e-06	7.412246060321201e-06	1524790213.6398904
1097730000.0	7.439870087819398e-06	7.439866192335673e-06	1497592604.6403368
1097731800.0	7.4689246417160305e-06	7.468913479712569e-06	1470402980.2065196
1097733600.0	7.4993732760404905e-06	7.499351635965265e-06	1443338081.682264
1097735400.0	7.531151178172061e-06	7.531116373246063e-06	1416520852.4723535
1097737200.0	7.564159759480036e-06	7.5641096803410075e-06	1390080381.2954495
1097739000.0	7.598260607117488e-06	7.598193769468096e-06	1364151715.1734693
1097740800.0	7.633269376697893e-06	7.633184961189617e-06	1338875506.5791194
1097742600.0	7.668950022190871e-06	7.668847903143026e-06	1314397455.4540212
1097744400.0	7.705009901630619e-06	7.704890660602289e-06	1290867504.7291594
1097746200.0	7.741096441611171e-06	7.740961361429185e-06	1268438748.5742068
1097748000.0	7.776796166583754e-06	7.776647201336782e-06	1247266017.434768
1097749800.0	7.811636969205915e-06	7.811476686135865e-06	1227504113.4597163
1097751600.0	7.845094473577836e-06	7.844925963920851e-06	1209305686.2433152
1097753400.0	7.876603182677971e-06	7.876429940472422e-06	1192818761.9418821
1097755200.0	7.905572770788961e-06	7.905398541514064e-06	1178183968.7998831
1097757000.0	7.931409372487851e-06	7.931237976959825e-06	1165531536.794326
1097775000.0	7.935031870595092e-06	7.935000393097479e-06	1163719663.024508
1097776800.0	7.909926237161176e-06	7.909905555605708e-06	1175950406.3258932
1097778600.0	7.881688028629875e-06	7.881675773092842e-06	1190132172.4477298
1097780400.0	7.850909250752538e-06	7.850903069326133e-06	1206130282.6115782
1097782200.0	7.818178027985517e-06	7.818175721390076e-06	1223799952.6456869
1097784000.0	7.78405749202941e-06	7.78405711869907e-06	1242989301.9488776
1097785800.0	7.749069662553678e-06	7.749069611357387e-06	1263542131.9035406
1097787600.0	7.713684450468666e-06	7.71368348158165e-06	1285300397.8445547
1097789400.0	7.678313411593075e-06	7.678310668470043e-06	1308106333.5396404
1097791200.0	7.643307555441871e-06	7.643302552322523e-06	1331804216.571546
1097793000.0	7.60895835892831e-06	7.608950948946166e-06	1356241785.6752157
1097794800.0	7.575501113935577e-06	7.57549144290201e-06	1381271336.978995
1097796600.0	7.543119809581203e-06	7.543108260093295e-06	1406750535.364187
1097798400.0	7.511952873738337e-06	7.511940003603179e-06	1432542981.3860521
1097800200.0	7.482099241664507e-06	7.482085719892447e-06	1458518574.8720737
1097802000.0	7.453624360901375e-06	7.453610903796298e-06	1484553713.92675
1097803800.0	7.426565866614505e-06	7.426553175839577e-06	1510531364.3364248
1097805600.0	7.400938764389848e-06	7.4009274683397795e-06	1536341029.862566
1097807400.0	7.376740037273446e-06	7.376730636644995e-06	1561878648.878962
1097809200.0	7.353952651359047e-06	7.3539454694726e-06	1587046438.5502553
1097811000.0	7.332548973906722e-06	7.332544112080086e-06	1611752703.4634051
1097812800.0	7.3124936428937395e-06	7.31249094098838e-06	1635911622.0014763
1097814600.0	7.293745940774083e-06	7.293744942908855e-06	1659443020.740713
1097816400.0	7.276261731412893e-06	7.276261656756084e-06	1682272144.4439554
1097818200.0	7.259995019722513e-06	7.259994738219765e-06	1704329427.3239439
1097820000.0	7.244899190868147e-06	7.244897203731257e-06	1725550269.5810456
1097821800.0	7.230927981242355e-06	7.230922406005603e-06	1745874821.9571226
1097823600.0	7.2180362278413565e-06	7.21802478778205e-06	1765247779.9939003
